       I;    ROW_N;      GP_ID;                MOVER;             OPPONENT; GAME_VALUE; GAME_VALUE_TRANSFORMED; EVALUATION_FUNCTION;         RESIDUAL;           F_000;  I0_000;  I0_001;  I0_002;  I0_003;  I0_004;  I0_005;  I0_006;  I0_007;  I0_008;  I0_009;  I0_010;  I0_011;  I0_012;  I0_013;  I0_014;  I0_015;  I0_016;  I0_017;  I0_018;  I0_019;  I0_020;  I0_021;  I0_022;  I0_023;  I0_024;  I0_025;  I0_026;  I0_027;  I0_028;  I0_029;  I0_030;  I0_031;  I0_032;  I0_033;  I0_034;  I0_035;  I0_036;  I0_037;  I0_038;  I0_039;  I0_040;  I0_041;  I0_042;  I0_043;  I0_044;  I0_045;  I0_046;  I0_047;  I0_048;  I0_049;  I0_050;  I0_051;  I0_052;  I0_053;  I1_000;  I1_001;  I1_002;  I1_003;  I1_004;  I1_005;  I1_006;  I1_007;  I1_008;  I1_009;  I1_010;  I1_011;  I1_012;  I1_013;  I1_014;  I1_015;  I1_016;  I1_017;  I1_018;  I1_019;  I1_020;  I1_021;  I1_022;  I1_023;  I1_024;  I1_025;  I1_026;  I1_027;  I1_028;  I1_029;  I1_030;  I1_031;  I1_032;  I1_033;  I1_034;  I1_035;  I1_036;  I1_037;  I1_038;  I1_039;  I1_040;  I1_041;  I1_042;  I1_043;  I1_044;  I1_045;  I1_046;  I1_047;  I1_048;  I1_049;  I1_050;  I1_051;  I1_052;  I1_053;  I2_000;  I2_001;  I2_002;  I2_003;  I2_004;  I2_005;  I2_006;  I2_007;  I2_008;  I2_009;  I2_010;  I2_011;  I2_012;  I2_013;  I2_014;  I2_015;  I2_016;  I2_017;  I2_018;  I2_019;  I2_020;  I2_021;  I2_022;  I2_023;  I2_024;  I2_025;  I2_026;  I2_027;  I2_028;  I2_029;  I2_030;  I2_031;  I2_032;  I2_033;  I2_034;  I2_035;  I2_036;  I2_037;  I2_038;  I2_039;  I2_040;  I2_041;  I2_042;  I2_043;  I2_044;  I2_045;  I2_046;  I2_047;  I2_048;  I2_049;  I2_050;  I2_051;  I2_052;  I2_053
     625;      625;   61450799;     1173062082945777;  2097010670648953858;         14;         0.607187509537;      0.500000000000;  -0.107187509537;       +0.550000;    3247;     121;    5076;    2189;   13696;   16402;    6561;   17174;   29491;    6682;   44442;   34994;    3234;     121;    1917;    5280;    3636;     400;    1359;    2075;    3606;    6553;     472;    2096;      18;      40;      55;      14;     159;     126;     229;      26;     306;     159;     715;     204;    1173;     161;     400;     153;    3644;     454;   18313;   29524;   52704;   43013;   42565;   26352;   56369;   14338;       3;      13;       0;       8;    3247;     121;     236;    2189;   13696;   16402;    6561;   15734;   29491;    6682;   13358;   34994;    1390;     121;     231;    1760;     724;     400;     453;    2075;    1858;    2915;     472;    2096;       6;      40;      29;      14;      79;      22;     125;      26;      46;     159;     377;     204;     373;     161;     400;     153;    3644;     454;   18313;   29524;   52704;   43013;   42565;   26352;   56369;   14338;       3;      13;       0;       8;    1018;     109;     200;     899;    2097;    2450;    1318;    2345;    4242;    3029;    3576;    4587;    6053;    5296;    5382;    6222;    7129;    6954;    6984;    7590;    8506;    8674;    8173;    8561;    8930;    8955;    8949;    8937;    9039;    8991;    9067;    8995;    9136;    9226;    9330;    9251;    9576;    9483;    9596;    9475;   10339;    9965;   11241;   12122;   14248;   13423;   13399;   11736;   14677;   10996;   15281;   15289;   15278;   15286
     626;      626;   61450862; -9205106053511591899;    17759364800258626;         42;         0.821562528610;      0.500000000000;  -0.321562528610;       +0.700000;    1717;    2550;       1;    2679;   12571;   12297;   10045;   11103;   34522;   28794;   45928;   55167;    3435;    1130;    6555;    6486;    4121;    1744;     472;    2661;    4101;    2097;     679;    1374;       6;      51;      22;       6;      42;     144;      67;      15;     315;     373;     223;     726;    2153;     317;     691;     726;    1203;    3283;    8035;   38514;   57592;   40830;   25044;   48961;   58806;   19459;      17;      13;       4;       6;    1717;    1090;       1;    1477;    8011;   12273;   10045;    7263;   34522;   27334;   34992;   53965;    1561;    1130;    1457;    1538;    4121;    1744;     472;    1927;    2095;     699;     679;    1374;       6;      25;      22;       6;      42;      16;      67;      15;      73;     373;     223;     242;    1673;     317;     691;     726;    1203;    3283;    8035;   38514;   57592;   40830;   25044;   48961;   58806;   19459;      17;      13;       4;       6;     803;     624;       2;     723;    1487;    1967;    1770;    1420;    4554;    4161;    4586;    5086;    6138;    5944;    6093;    6128;    7926;    7473;    6997;    7548;    8560;    8240;    8226;    8408;    8930;    8946;    8943;    8930;    9009;    8985;    9029;    8984;    9160;    9327;    9264;    9278;    9835;    9553;    9698;    9722;   10129;   10296;   10628;   13084;   14833;   13292;   11649;   13849;   15153;   11351;   15292;   15289;   15282;   15284
     627;      627;   61450923; -8915258023420950766;  5780467351974852644;         -6;         0.454062491655;      0.500000000000;  +0.045937508345;       +0.650000;     588;    2430;     304;    1053;   16410;   18954;   12238;    9558;    7149;   22113;   26548;   27297;     715;    5751;    1209;    3378;     697;    1943;     475;    5818;     646;    6451;    2157;    1941;      13;       7;      78;       3;     159;      24;      69;     152;     699;     485;     477;     483;     720;     688;     450;    1214;     633;    3315;   55749;   39366;   57652;   53298;   56907;   18721;   55575;   55686;      22;       2;       4;       4;     588;      10;     304;      39;   16410;   13626;   11566;    6894;    7149;    6571;   26548;   26283;     715;      77;    1209;     958;     697;    1943;     475;    3398;     646;    4265;    2103;    1941;      13;       7;      26;       3;      79;      24;      69;     152;     233;     485;      79;     241;     240;     688;     210;    1214;     633;    1417;   55749;   39366;   57652;   53298;   56907;   18721;   55575;   55686;      14;       2;       4;       4;     427;      11;     253;      40;    2456;    2090;    1916;    1352;    3189;    2957;    4070;    3997;    5723;    5262;    5985;    5847;    7108;    7560;    7000;    7827;    8223;    8828;    8565;    8536;    8936;    8931;    8947;    8927;    9039;    8993;    9031;    9080;    9271;    9370;    9166;    9277;    9525;    9696;    9500;    9794;   10007;   10162;   14578;   13240;   14852;   14292;   14728;   11277;   14534;   14563;   15290;   15280;   15282;   15282
     628;      628;   61450984;  5814799030001074240;       16579118956046;          4;         0.530624985695;      0.500000000000;  -0.030624985695;       +0.550000;     807;     852;      30;      99;   18168;   18186;    2460;   13707;   53295;   13974;   19713;   46026;    6558;    2563;     766;    6420;    4371;     888;    6510;    6471;    3523;    3372;     634;    6444;      79;      51;      40;      18;      75;     134;      31;     100;     227;     161;      40;     156;    1428;    1106;     242;     607;    2073;     213;   58398;   32442;    9021;   24885;   58971;   28785;   20493;   12906;      24;      15;       0;      21;     807;     852;      30;      99;   18168;   18186;    2460;   13707;   53295;   13974;    7371;   33318;    2186;    2563;     766;    1268;    2185;     888;     890;     701;    3289;    2092;     634;     620;      53;      25;      40;       6;      51;     134;      31;     100;     227;     161;      40;     156;     700;    1106;     242;     607;    1347;     213;   58398;   32442;    9021;   24885;   58971;   28785;   20493;   12906;       8;       7;       0;       5;     530;     543;      31;      90;    2687;    2695;    1222;    2100;    5039;    3766;    3240;    4405;    6416;    6468;    5752;    6010;    7645;    7169;    7170;    7112;    8693;    8558;    8211;    8206;    8962;    8946;    8955;    8930;    9017;    9072;    8999;    9052;    9267;    9228;    9130;    9223;    9705;    9764;    9527;    9664;   10144;    9902;   15017;   12588;   10676;   11638;   15244;   11954;   11414;   10932;   15286;   15285;   15278;   15283
     629;      629;   61451047;  3562427496637796864;  4615931302549392508;          2;         0.515312492847;      0.500000000000;  -0.015312492847;       +0.500000;    2178;      81;    2229;     133;    9333;    8073;    2526;   17683;    8739;   19764;   48156;   32938;     156;    5429;    6519;    1086;     444;    3062;    4998;    6288;     724;    3641;    3307;    6279;      76;       2;      40;      33;     229;      95;      30;     133;     617;     161;     225;     121;    1685;     393;     639;     455;     457;     957;   38142;   20250;   48885;   27835;   46167;    9990;   39205;   29268;      21;       2;      12;      24;     726;      27;    1783;     133;    9333;    6585;    2526;   15283;    8739;    6588;   34588;   32938;     156;    4415;    1133;    1086;     444;    3062;     938;    2096;     724;    3641;    3307;    1853;      44;       2;      40;      19;     125;      95;      30;     133;     617;     161;      51;     121;    1613;     393;     231;     455;     457;     957;   38142;   20250;   48885;   27835;   46167;    9990;   39205;   29268;       5;       2;       4;       8;     491;      28;     820;     118;    1659;    1322;    1233;    2285;    3391;    2972;    4560;    4311;    5326;    6714;    5947;    5909;    6976;    7752;    7184;    7601;    8257;    8772;    8701;    8503;    8958;    8926;    8955;    8941;    9067;    9049;    8998;    9071;    9391;    9228;    9141;    9195;    9831;    9590;    9516;    9613;    9968;   10076;   13045;   11404;   13831;   11849;   13640;   10763;   13201;   12031;   15283;   15280;   15282;   15286
     630;      630;   61451108;  2605455942328868864;  4616344232289801200;          8;         0.561249971390;      0.500000000000;  -0.061249971390;       +0.650000;    6480;     728;     258;    1701;   18441;   10610;   10464;   13851;   39285;    7289;     258;   41067;    5516;    4766;     144;    2160;    5506;    3308;     689;     721;    6477;    1907;    2174;     723;       6;      68;      14;       0;     186;     231;      68;      75;     726;     630;     368;     484;    1854;     369;     239;    2174;    5499;     483;   41472;   36449;   35007;   52488;   16604;   48834;   45936;   58335;       7;      23;      11;       1;      80;     728;     258;      15;   13785;   10610;    9792;   13131;   39285;    7289;     258;   13137;    5516;    4766;     144;     240;    4334;    3308;     689;     721;    2159;    1907;    2174;     723;       6;      68;      14;       0;      74;      71;      68;      51;     242;      50;     368;     484;     230;     201;     239;    1862;     689;     483;   41472;   36449;   35007;   52488;   16604;   48834;   45936;   58335;       7;      23;      11;       1;      75;     493;     218;      16;    2118;    1836;    1713;    2017;    4860;    3221;    2859;    3454;    6794;    6746;    5316;    5391;    7949;    7795;    7101;    7126;    8580;    8517;    8585;    8256;    8930;    8966;    8937;    8924;    9035;    9033;    9030;    9017;    9278;    9140;    9325;    9369;    9515;    9491;    9524;    9847;   10027;    9987;   13321;   12900;   12781;   14228;   11126;   13815;   13623;   14993;   15285;   15294;   15288;   15279
     631;      631;   61451169; -5123794532109776352;   295583063213109248;          2;         0.515312492847;      0.500000000000;  -0.015312492847;       +0.450000;     243;    3222;     604;     126;    2268;   18882;    7651;   17433;   46170;   36027;   46531;   32931;    2136;     807;    1930;    1131;    4296;    3373;    6544;     212;    6313;    4371;    4122;     970;       4;      78;      36;      49;      31;      78;     146;     160;     431;     291;     727;     133;     717;     945;     474;     480;    2184;    3378;   46656;   19017;   55765;   38763;   38646;   40270;   56259;   48951;       3;      16;      13;      26;       9;     418;     604;     126;     324;   18882;    7651;   17433;   32814;   36027;   35361;   32931;     888;     807;    1930;    1131;     808;    3373;    2672;     212;    3635;    2185;     718;     970;       4;      26;       4;      43;      31;      78;     146;     160;     431;     145;     485;     133;     645;      73;     474;     480;    2184;     958;   46656;   19017;   55765;   38763;   38646;   40270;   56259;   48951;       3;      16;      13;      26;      10;     324;     435;     114;    1153;    2740;    1453;    2616;    4261;    4710;    4649;    4309;    5816;    5775;    6294;    5945;    7141;    7814;    7698;    6872;    8769;    8593;    8253;    8302;    8928;    8947;    8928;    8957;    8999;    9038;    9077;    9083;    9349;    9214;    9370;    9206;    9688;    9431;    9625;    9630;   10281;   10077;   13664;   11304;   14583;   13131;   13096;   13274;   14654;   13845;   15281;   15291;   15289;   15295
     632;      632;   61451230;  2107428473833046016;        8896924098558;        -26;         0.300937503576;      0.500000000000;  +0.199062496424;       +0.450000;    6558;       5;    2538;    1525;    7287;    1841;     243;    9814;   39363;    6566;   22221;   47452;    3158;      68;    3276;    6060;     846;     785;    3348;    6223;    2175;    3392;    6453;    6286;      72;      11;      36;      67;     233;      62;     108;      67;     691;      71;     357;     237;    1615;      71;     481;    1578;    5305;     231;   59046;   16529;   28539;   55471;   53702;   39366;   29521;   54600;      24;       5;       0;      13;    2186;       5;     118;    1525;    7287;    1841;     243;    9814;   39363;    6566;    6679;   36132;    3158;      68;     364;    1196;     354;     785;     148;    3365;    1941;    3392;     215;    3554;       8;      11;       4;      41;     233;      62;       4;      67;     449;      71;     175;     159;    1199;      71;     481;     362;    3299;     231;   59046;   16529;   28539;   55471;   53702;   39366;   29521;   54600;       8;       5;       0;      13;     897;       6;     106;     741;    1429;    1204;    1147;    1718;    4866;    2953;    3027;    4737;    6551;    5255;    5475;    5976;    6918;    7136;    6847;    7810;    8536;    8727;    8098;    8750;    8932;    8934;    8928;    8956;    9100;    9026;    8973;    9029;    9356;    9158;    9232;    9226;    9786;    9429;    9631;    9566;   10302;    9910;   15275;   11120;   11914;   14513;   14335;   13240;   12119;   14412;   15286;   15283;   15278;   15289
     633;      633;   61451291;   867023709899217020; -8020712993935581184;        -28;         0.285625010729;      0.500000000000;  +0.214374989271;       +0.400000;    1089;    6318;     380;     225;   15318;   12015;   17309;   13860;   20772;   12879;     380;     225;    1323;     364;     155;     459;    1209;    2068;    2831;    2908;    1133;    6448;    6438;    3604;      32;      16;      75;      55;     134;      40;     156;     239;     403;     616;     390;     231;    1449;    1827;     120;     456;    1098;    5013;   26361;   29403;   37802;   52713;   31467;   28457;   46125;   54891;       9;       4;       2;      10;     363;      26;     380;     225;   14094;    9327;   17309;   13860;    6924;   12879;     380;     225;     129;     364;     155;     225;    1209;    2068;    2831;    2908;    1133;    3536;    1106;    3316;      32;      16;      17;      29;     134;      40;      52;     215;     403;     392;     130;     213;     241;     203;     120;     456;     606;     695;   26361;   29403;   37802;   52713;   31467;   28457;   46125;   54891;       1;       4;       2;      10;     289;      27;     303;     193;    2148;    1657;    2587;    2137;    3122;    3424;    2878;    2849;    5303;    5475;    5325;    5377;    7304;    7585;    7723;    7739;    8340;    8744;    8320;    8706;    8951;    8939;    8940;    8949;    9072;    9007;    9018;    9098;    9342;    9336;    9203;    9258;    9526;    9493;    9446;    9614;    9994;   10031;   11737;   12075;   13006;   14249;   12448;   11900;   13636;   14452;   15279;   15282;   15280;   15287
     634;      634;   61451352;  8970063468020367360;      859870159918200;         16;         0.622500002384;      0.500000000000;  -0.122500002384;       +0.550000;    2160;      27;     363;     663;   19440;   15282;     336;   16701;   41526;   32832;   46290;   13785;    1638;    2969;    6195;     699;    2105;    3044;    4320;    2182;    3401;    3311;    1413;    5098;      80;      47;      36;      22;     186;      53;     109;     211;     724;      36;     363;     724;    1619;     159;     447;     715;    2184;     882;   43956;   12906;   29280;   51936;   14820;   20736;   30492;   37251;       2;       8;      12;      16;     240;      27;     363;     663;   18000;   15282;     336;   16701;   13362;   32832;   33894;   13785;     546;    2969;    1097;     699;    2105;    3044;     160;    2182;    3401;    3311;     399;    3638;      80;      47;       4;      22;      74;      53;      85;     131;     404;      36;     121;     404;    1619;     159;     447;     715;    2184;     678;   43956;   12906;   29280;   51936;   14820;   20736;   30492;   37251;       2;       8;       4;      16;     203;      28;     289;     455;    2642;    2284;    1155;    2537;    3578;    4268;    4495;    3723;    5596;    6528;    5919;    5711;    7607;    7748;    6856;    7642;    8732;    8704;    8142;    8770;    8968;    8959;    8928;    8943;    9035;    9019;    9042;    9070;    9343;    9126;    9195;    9343;    9832;    9481;    9606;    9714;   10281;   10022;   13479;   10932;   12039;   14179;   11025;   11424;   12334;   12948;   15280;   15286;   15282;   15291
     635;      635;   61451413;  9084930607821111360; -9085353924118118272;        -10;         0.423437505960;      0.500000000000;  +0.076562494040;       +0.550000;    5103;    6023;    5468;     488;   14580;   13475;   11651;   16715;   24786;   51950;   57956;   13610;     729;    4252;    1916;     241;    1451;    4095;    2094;     724;    3291;    3609;    2183;     637;       0;      36;      53;      22;      24;     207;     121;      79;      78;     126;     480;     715;     942;    2151;    1119;     241;    5750;    6282;       0;   29594;   52367;   58565;     734;   32462;   36572;   52506;       2;       3;      15;       7;       5;    4517;    5468;     488;   13140;   13475;   11651;   16715;    6566;   37322;   57956;   13610;       3;    3292;    1916;     241;    1451;     637;    1914;     724;    2065;     643;    2183;     637;       0;       4;      53;      22;      24;      23;     121;      79;      78;      66;     160;     377;     694;     215;     391;     241;    5750;     638;       0;   29594;   52367;   58565;     734;   32462;   36572;   52506;       2;       3;       7;       7;       6;    1094;    1135;     358;    2018;    2053;    1945;    2545;    2953;    4792;    5206;    3661;    5210;    6583;    6289;    5392;    7405;    7074;    7542;    7129;    8544;    8220;    8591;    8214;    8924;    8928;    8962;    8943;    8993;    8992;    9064;    9039;    9165;    9153;    9227;    9330;    9700;    9505;    9588;    9526;   10367;   10012;   10378;   12150;   14219;   15088;   10390;   12592;   12909;   14229;   15280;   15281;   15285;   15285
     636;      636;   61451474;    27130243862822000;    74903314208129039;        -42;         0.178437501192;      0.500000000000;  +0.321562498808;       +0.400000;    1133;     156;    4374;    4538;    6830;   16653;    9072;   13529;   20816;   26400;   50301;   17660;    3276;    1129;    1632;    4605;    6435;    1183;    1443;    5445;    6308;     634;    1669;    5586;      65;      76;      13;       9;     123;     158;      14;     240;     366;     122;     242;     180;    1110;     473;     205;     156;    1457;    1118;   28592;   38307;   42282;   56297;   29604;   49032;   14582;   53030;      18;      22;       3;       6;    1133;     156;       2;    4430;    6830;   16653;    9072;   13529;   13080;   26400;   32807;   17660;     364;    1129;    1032;    1919;     377;    1183;    1209;     527;    6308;     634;    1669;    2174;      59;      44;      13;       3;      67;     158;      14;      80;     202;     122;     242;      60;     310;     473;     205;     156;    1457;    1118;   28592;   38307;   42282;   56297;   29604;   49032;   14582;   53030;       2;      14;       3;       6;     645;     135;       3;    1083;    1345;    2521;    1580;    2065;    3435;    4039;    4257;    3956;    5475;    5943;    5878;    6290;    6938;    7287;    7304;    7018;    8919;    8211;    8468;    8585;    8964;    8958;    8936;    8927;    9029;    9082;    8983;    9040;    9249;    9196;    9278;    9149;    9548;    9624;    9495;    9478;   10182;   10098;   11924;   13068;   13368;   14661;   12154;   13863;   11006;   14267;   15280;   15290;   15281;   15284
     637;      637;   61451535;  4634301108600858112;    72625702224370041;        -52;         0.101874999702;      0.500000000000;  +0.398124992847;       +0.250000;    2162;     240;    4377;    6320;   17147;   17169;    2271;   13286;   28406;   26484;   50304;   39125;    5576;    3308;    1488;    1167;    5720;     239;     597;    1422;    6558;    1205;    1130;    6273;      66;      68;       5;       0;     240;     242;      32;      45;     696;     150;      53;     687;    1845;     471;     158;    1900;    1430;     968;   56108;   36447;    7293;   47387;   56130;   49302;   21143;   35747;       5;      23;       3;       6;    2162;     240;     731;    4400;   15659;   17169;     351;   13286;   28406;   26484;   33536;   39125;    5576;    3308;     816;    1167;    5720;     239;     597;     642;    2186;    1205;    1130;     395;      14;      68;       5;       0;      80;     242;      32;      21;     152;     150;      53;     125;     149;     399;     158;     860;    1430;     968;   56108;   36447;    7293;   47387;   56130;   49302;   21143;   35747;       5;      23;       3;       6;     887;     203;     495;    1079;    2319;    2579;    1158;    2027;    4194;    4054;    4432;    4856;    6798;    6590;    5779;    5962;    8036;    6887;    7047;    7079;    8594;    8367;    8337;    8138;    8937;    8966;    8929;    8924;    9040;    9101;    9000;    8990;    9220;    9218;    9143;    9199;    9471;    9595;    9480;    9732;   10169;   10081;   14627;   12899;   10596;   13710;   14631;   13918;   11432;   12827;   15283;   15294;   15281;   15284
     638;      638;   61451596;    35027128653768712;  4468150286184091648;          2;         0.515312492847;      0.500000000000;  -0.015312492847;       +0.250000;      27;     120;    2178;     234;       0;    9084;    9090;   17487;   19710;   26364;   48105;   13356;    3348;    1092;    1821;     242;    3348;    5466;    6519;      50;    3356;    5505;    6196;    3290;      29;      39;      67;      77;      35;     124;     202;     239;     197;     129;     607;     212;     447;     387;    1903;      39;    1185;    1080;   45954;   29280;   29394;   59040;   36045;   29268;   30129;   52704;       0;      12;      21;      26;      27;     120;     726;     234;       0;    9084;    9090;   17487;    6642;   26364;   33531;   13356;     148;    1092;    1095;     242;     148;    1094;    1133;      50;    3356;    2147;    3284;    3290;      29;      13;      41;      71;      35;     124;     122;     215;     197;     129;     365;     212;     447;     147;    1103;      39;    1185;     120;   45954;   29280;   29394;   59040;   36045;   29268;   30129;   52704;       0;       4;       5;      26;      28;     108;     491;     198;    1141;    1587;    1591;    2632;    3011;    4025;    4429;    3574;    5319;    5914;    5917;    5393;    6847;    7237;    7268;    6824;    8711;    8572;    8691;    8694;    8949;    8936;    8956;    8967;    9003;    9066;    9065;    9098;    9246;    9202;    9323;    9257;    9606;    9469;    9762;    9407;   10122;    9864;   13624;   12039;   12070;   15271;   12867;   12031;   12275;   14248;   15278;   15282;   15283;   15295
     639;      639;   61451657;  4038743763563110496; -9195928836643218927;        -22;         0.331562489271;      0.500000000000;  +0.168437510729;       +0.500000;    1136;    4674;     119;    4452;   13286;    3027;   18884;   15819;   33941;   50601;   13241;   43818;    3381;    2164;    4722;    1584;     234;    4351;    6559;     615;    6546;    2915;    5505;    2155;       0;      59;      51;      76;     239;      60;     107;      49;     473;     483;     159;     127;    1205;     720;     478;     132;     936;    6560;   54110;   53517;   25634;   30696;   55713;   58493;    9342;   27866;       6;       4;      16;      18;    1136;     902;     119;    2108;   13286;     363;   18884;   15819;   33941;   33707;   13241;   15230;    1687;    2164;    1982;     600;     234;    3157;    4373;     615;    1214;    2915;    2147;    2155;       0;      59;      25;      44;     215;      60;     107;      49;     473;     241;     159;     127;    1205;     240;     478;     132;     624;    6560;   54110;   53517;   25634;   30696;   55713;   58493;    9342;   27866;       6;       4;      16;       2;     646;     562;     107;     868;    2027;    1161;    2741;    2365;    4506;    4460;    3518;    3906;    6198;    6401;    6315;    5634;    6883;    7760;    7959;    7061;    8375;    8674;    8572;    8577;    8924;    8964;    8946;    8958;    9098;    9024;    9057;    9015;    9365;    9277;    9226;    9200;    9789;    9525;    9628;    9458;   10005;   10377;   14373;   14325;   11683;   12375;   14570;   15059;   10695;   11853;   15284;   15282;   15291;   15280
     640;      640;   61451718;      285339656290368;   299551481221431093;         14;         0.607187509537;      0.500000000000;  -0.107187509537;       +0.550000;    1397;     120;     486;    6357;   17489;   19236;   13608;    1713;   14519;     120;     486;   45723;    2915;     199;    2367;    1899;    3533;    2186;    3150;    6536;    3561;     692;    3643;    1941;      21;      44;      19;      36;     241;     132;      25;      33;     697;     233;     724;     720;    1372;     204;     238;    1941;     621;     728;   58988;   48477;   43740;   48153;   57180;   32913;   13383;   36557;      26;      11;       0;      11;    1397;     120;      18;    1079;   17489;   16572;   13608;    1713;   14519;     120;      18;   14201;    2915;     199;     541;     393;    3533;    2186;     706;    4616;    2155;     692;    3643;    1941;      15;      44;      19;       4;     161;      76;      25;      33;     395;     233;     404;      80;    1204;     204;     238;     725;     207;     728;   58988;   48477;   43740;   48153;   57180;   32913;   13383;   36557;      26;      11;       0;      11;     700;     108;      19;     617;    2633;    2487;    2084;    1200;    3834;    2828;    2798;    3795;    6524;    5354;    5593;    5500;    7848;    7646;    7116;    7965;    8577;    8235;    8773;    8536;    8938;    8958;    8941;    8928;    9084;    9036;    8994;    9001;    9338;    9271;    9343;    9167;    9788;    9494;    9523;    9721;    9898;   10056;   15253;   13797;   13461;   13759;   14783;   12652;   10951;   12907;   15295;   15288;   15278;   15288
     641;      641;   61451779;  2605937809476748033;  5769130220172893202;         30;         0.729687511921;      0.500000000000;  -0.229687511921;       +0.600000;     169;     117;     312;    3204;   10078;   13779;    6819;    7632;   46096;   13239;   19995;   29448;    1696;    4614;     873;    5412;    4252;    3312;    5409;    1927;    4365;    6551;    4363;    1920;      21;      47;      64;      36;     226;     159;      70;      68;     215;     231;     394;     304;     156;     152;      78;    1211;    2172;     472;   58003;   58437;   35061;   16083;   54000;   53082;   46827;   42862;       4;      15;       9;      22;     169;     117;     312;     580;   10078;   13779;    6819;    7632;   36504;   13239;    8433;   26824;    1696;    2162;     435;    1148;    3292;     688;     419;    1927;     727;    6317;    4129;     960;      15;      47;      32;       4;      98;      79;      70;      68;     215;     213;     394;     304;     156;     152;      78;    1211;    1212;     472;   58003;   58437;   35061;   16083;   54000;   53082;   46827;   42862;       4;       7;       1;      14;     146;     105;     258;     421;    1785;    2116;    1341;    1449;    4764;    3517;    3366;    4114;    6200;    6400;    5520;    5952;    7787;    7100;    6961;    7548;    8260;    8920;    8819;    8297;    8938;    8959;    8951;    8928;    9051;    9039;    9032;    9030;    9260;    9258;    9337;    9298;    9478;    9474;    9436;    9792;   10135;    9977;   14933;   15034;   12787;   11071;   14356;   14270;   13679;   13415;   15282;   15285;   15279;   15290
     642;      642;   61451840;  6949190703798334978; -7060233408919238648;        -26;         0.300937503576;      0.500000000000;  +0.199062496424;       +0.300000;      57;    4377;    2174;      78;   17823;    2433;    9086;   12957;    6618;   24060;    8735;   19761;    2577;    3195;    4899;    3638;     861;    3270;    6195;    1448;    1131;    5547;    6543;    6302;      69;      12;      66;      80;      80;      32;     198;      65;     134;      42;     525;     229;     404;     364;    2092;     715;     144;    5583;   35778;    8751;    9707;   57426;   48519;   22844;   24783;   57996;       3;       0;      12;      20;      57;     731;    2174;      78;   15903;    2433;    9086;   12957;    6618;    7292;    8735;    8667;    1171;     337;    1073;    3638;     861;     850;    1097;    1448;    1131;    1121;     485;    4850;      23;      12;      14;      80;      80;      32;      14;      65;     134;      42;     119;     229;     404;     364;    1124;     715;     144;    1445;   35778;    8751;    9707;   57426;   48519;   22844;   24783;   57996;       3;       0;       4;      20;      56;     495;     890;      73;    2389;    1216;    1589;    1997;    2992;    3223;    3390;    3376;    5963;    5455;    5900;    6646;    7153;    7146;    7240;    7403;    8338;    8329;    8186;    8866;    8944;    8935;    8937;    8968;    9040;    9000;    8983;    9028;    9207;    9132;    9193;    9268;    9600;    9568;    9770;    9714;    9877;   10172;   12830;   10659;   10731;   14811;   13799;   11522;   11623;   14931;   15281;   15278;   15282;   15293
     643;      643;   61451901;   163408602764167180;  7221579986006642704;        -16;         0.377499997616;      0.500000000000;  +0.122500002384;       +0.600000;     198;     423;    1239;     576;   18963;   13707;   14442;   17046;   19881;   26667;    7800;     576;     918;    5259;     480;     685;    6560;    6525;    3556;    2912;    1915;    2186;    1454;    3552;      34;      20;      20;      12;     213;     241;      75;     132;     238;     373;     728;     719;     210;     234;    1122;     728;    1449;    1422;   46125;   38088;   57615;   48447;   33669;   47205;   54696;   37224;      11;      21;      22;      11;     198;     423;    1239;     288;   14355;   13707;   14442;   16302;    6939;   26667;    7800;     288;     138;    1409;     480;     685;    6560;     647;    2884;    2912;    1915;    2186;    1454;    1912;      34;      20;      20;      12;      77;     161;      51;      76;     238;     373;     728;     701;     210;     234;     634;     728;     723;     642;   46125;   38088;   57615;   48447;   33669;   47205;   54696;   37224;      11;       5;      14;      11;     172;     326;     665;     241;    2178;    2100;    2194;    2438;    3128;    4094;    3282;    2866;    5311;    6064;    5554;    5698;    8061;    7084;    7732;    7742;    8521;    8594;    8439;    8518;    8952;    8942;    8942;    8935;    9037;    9084;    9017;    9036;    9274;    9327;    9401;    9400;    9500;    9519;    9679;    9724;   10051;   10016;   13636;   13043;   14840;   13792;   12699;   13705;   14421;   12944;   15288;   15283;   15290;   15288
